carat,cut,color,clarity,depth,table,x,y,z,price
0.52,Ideal,G,VS1,61.9,55.0,5.16,5.18,3.2,1722
1.06,Premium,D,VS2,62.3,59.0,6.52,6.48,4.05,7679
0.91,Good,G,SI1,63.1,63.0,6.11,6.16,3.87,3506
0.91,Good,G,SI1,57.7,58.0,6.33,6.4,3.67,5394
0.72,Ideal,D,SI1,60.8,57.0,5.75,5.76,3.5,2757
0.7,Premium,E,VS1,62.6,59.0,5.69,5.66,3.55,2837
1.5,Premium,H,SI2,62.2,60.0,7.29,7.24,4.52,7812
1.01,Very Good,H,VS2,62.8,59.0,6.33,6.38,3.99,5559
0.31,Premium,H,VVS2,61.4,59.0,4.38,4.35,2.68,802
0.42,Good,F,SI1,63.4,56.0,4.76,4.8,3.03,722
1.5,Very Good,H,SI1,62.9,56.0,7.24,7.33,4.58,8058
0.7,Good,F,VS1,63.8,58.0,5.61,5.58,3.57,2919
1.5,Good,G,SI2,64.3,57.0,7.29,7.2,4.66,8190
1.05,Ideal,H,SI1,62.4,57.0,6.49,6.52,4.06,5128
0.6,Ideal,G,VVS2,62.0,57.0,5.41,5.46,3.37,2347
0.92,Very Good,F,SI1,62.2,55.0,6.19,6.26,3.87,4621
0.94,Very Good,E,SI2,62.0,58.0,6.23,6.29,3.88,3886
0.4,Premium,E,VVS1,61.4,59.0,4.74,4.68,2.89,1397
1.15,Premium,G,SI1,62.6,58.0,6.71,6.65,4.18,5851
0.71,Premium,J,SI2,61.8,54.0,5.74,5.7,3.53,1305
0.4,Ideal,G,VVS2,61.5,57.0,4.74,4.76,2.92,1172
0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,947
0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,640
0.55,Premium,H,VS2,59.9,61.0,5.31,5.28,3.17,1270
1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9570
0.3,Ideal,G,VS2,61.3,56.0,4.33,4.28,2.64,675
1.14,Good,G,SI2,63.7,60.0,6.69,6.6,4.24,4233
0.33,Premium,F,VS2,61.2,58.0,4.5,4.45,2.74,854
1.2,Premium,H,VS2,62.4,57.0,6.73,6.67,4.18,6048
0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.4,2.64,789
0.7,Very Good,E,VS2,62.6,60.0,5.62,5.65,3.53,2765
1.13,Premium,H,VS1,58.9,58.0,6.81,6.78,4.0,6005
0.32,Ideal,H,SI1,60.6,57.0,4.44,4.4,2.68,576
1.54,Premium,H,I1,62.0,60.0,7.4,7.32,4.56,5071
0.3,Premium,G,VVS2,61.9,59.0,4.25,4.28,2.64,684
0.58,Ideal,F,SI1,62.2,57.0,5.37,5.33,3.33,1705
0.71,Ideal,F,SI1,61.3,57.0,5.72,5.79,3.53,2699
1.04,Ideal,I,VS1,63.0,56.0,6.44,6.41,4.05,4696
0.34,Ideal,G,VS1,61.3,55.0,4.52,4.55,2.78,898
0.51,Good,E,VVS2,62.0,60.5,5.05,5.08,3.15,1980
0.41,Good,E,SI1,63.2,58.0,4.68,4.72,2.97,705
0.3,Ideal,E,VS2,62.0,55.0,4.35,4.3,2.68,844
1.1,Good,F,SI2,63.7,58.0,6.48,6.45,4.12,3918
0.39,Very Good,F,VVS2,63.5,58.0,4.65,4.61,2.94,1058
0.53,Ideal,F,VS1,62.1,57.0,5.21,5.16,3.22,1908
0.3,Ideal,F,IF,61.1,57.0,4.35,4.39,2.67,947
0.71,Ideal,G,VVS1,61.2,56.0,5.75,5.81,3.54,4015
0.45,Premium,I,VS1,62.3,58.0,4.86,4.84,3.02,1035
1.03,Premium,G,SI1,60.5,60.0,6.52,6.48,3.93,5105
0.5,Good,I,VVS2,64.8,56.0,4.92,4.99,3.21,1280
0.76,Premium,F,SI1,62.7,58.0,5.83,5.78,3.64,2631
0.84,Ideal,J,VS2,61.1,57.0,6.09,6.12,3.73,2709
0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,648
0.9,Very Good,H,VS1,62.2,59.0,6.14,6.18,3.83,4324
0.3,Ideal,H,VS2,62.3,57.0,4.25,4.29,2.66,491
2.01,Good,I,VS1,62.5,56.0,7.96,8.0,4.99,17365
0.3,Premium,E,VS2,60.4,58.0,4.3,4.34,2.61,658
0.51,Ideal,E,VS2,62.0,54.0,5.13,5.1,3.17,1662
1.01,Premium,H,VS2,62.3,58.0,6.45,6.36,3.99,4412
0.3,Premium,G,VS1,62.2,59.0,4.28,4.31,2.67,605
2.18,Ideal,I,SI2,62.5,55.0,8.31,8.34,5.2,15706
0.41,Premium,E,VS1,60.6,59.0,4.8,4.77,2.9,1153
0.32,Ideal,G,SI1,63.0,56.0,4.38,4.35,2.75,612
0.4,Premium,E,VS2,,59.0,4.81,4.77,2.84,975
0.4,Ideal,F,VVS1,61.7,57.0,4.72,4.75,2.92,1128
0.71,Ideal,H,SI2,62.6,56.0,5.75,5.69,3.58,1800
2.01,Very Good,H,SI1,60.6,62.0,8.05,8.08,4.89,16582
0.75,Premium,E,SI1,59.8,60.0,5.9,5.84,3.51,2360
0.41,Ideal,G,VVS2,61.7,55.0,4.81,4.85,2.98,1199
0.58,Very Good,G,SI1,63.5,56.0,5.34,5.28,3.37,1393
1.13,Very Good,H,SI2,62.7,55.0,6.61,6.69,4.17,4661
0.51,Good,G,VS2,63.9,56.0,5.07,5.1,3.25,1343
0.93,Premium,F,SI2,60.0,60.0,6.36,6.31,3.8,3333
1.51,Premium,H,SI2,62.4,58.0,7.36,7.31,4.58,8388
0.3,Ideal,I,VVS2,62.2,55.0,4.3,4.32,2.68,515
0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,1280
0.78,Ideal,D,VS2,61.9,56.0,5.88,5.94,3.66,3763
0.71,Good,D,VS1,63.4,55.0,5.61,5.69,3.58,2816
0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
0.31,Premium,E,VS2,61.0,59.0,4.35,4.37,2.66,680
0.34,Ideal,E,SI1,60.7,56.0,4.51,4.55,2.75,596
1.18,Premium,I,SI1,61.8,58.0,6.78,6.74,4.18,5617
0.46,Ideal,G,IF,61.7,56.0,4.97,5.01,3.08,1987
1.08,Ideal,H,SI2,59.3,57.0,6.74,6.71,3.99,4536
2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96,15919
1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,11971
0.31,Very Good,G,VS1,63.3,57.0,4.31,4.28,2.72,749
0.52,Very Good,E,VS1,59.6,58.0,5.21,5.26,3.12,1767
0.52,Premium,G,VS1,61.1,58.0,5.19,5.16,3.16,1815
1.52,Very Good,J,SI1,59.9,57.0,7.45,7.47,4.47,7759
1.09,Premium,H,VS1,60.2,59.0,6.71,6.67,4.03,5860
1.12,Very Good,F,SI1,61.4,63.0,6.7,6.68,4.11,5374
0.37,Premium,F,VS2,,59.0,4.63,4.66,2.78,746
0.33,Ideal,G,VS2,62.3,55.0,4.47,4.42,2.77,743
1.05,Good,E,I1,64.1,58.0,6.46,6.32,4.09,2066
0.34,Ideal,D,VVS2,61.3,56.0,4.51,4.53,2.77,1054
1.21,Premium,J,SI2,60.9,60.0,6.82,6.78,4.14,4440
1.6,Ideal,F,VS1,62.0,56.0,7.47,7.52,4.65,18780
1.2,Ideal,D,SI2,61.7,56.0,6.88,6.81,4.22,6740
0.58,Premium,F,SI1,61.0,57.0,5.41,5.34,3.28,1634
0.71,Ideal,F,SI2,59.3,57.0,5.86,5.81,3.46,2331
0.33,Ideal,G,VS1,62.9,57.0,4.43,4.38,2.77,854
0.91,Premium,H,VS2,61.8,60.0,6.18,6.22,3.83,4313
1.01,Ideal,H,SI2,61.7,56.0,6.47,6.43,3.98,4129
0.32,Ideal,G,IF,61.7,56.0,4.39,4.42,2.72,918
0.33,Ideal,F,VS2,62.0,54.2,4.42,4.45,2.75,660
0.51,Ideal,F,VS1,61.7,55.0,5.13,5.17,3.18,1728
1.01,Very Good,F,SI2,63.2,59.0,6.38,6.35,4.02,4497
0.7,Fair,F,VS2,,57.0,5.57,5.53,3.58,2762
0.73,Premium,G,VS2,61.4,59.0,5.83,5.76,3.56,2770
0.39,Ideal,D,VS1,60.3,56.0,4.71,4.77,2.86,1095
1.2,Ideal,J,VS2,61.6,54.0,6.88,6.82,4.22,4099
1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,3853
0.31,Premium,D,VS2,61.8,57.0,4.41,4.36,2.71,942
0.23,Good,F,VVS1,58.1,52.0,4.03,4.1,2.36,458
0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71,593
0.51,Ideal,E,SI1,59.6,57.0,5.2,5.24,3.11,1438
0.53,Ideal,E,VS2,61.0,57.0,5.26,5.23,3.2,1727
0.45,Ideal,H,SI1,61.6,56.0,4.94,4.96,3.05,923
1.01,Very Good,F,SI2,62.4,58.0,6.37,6.42,3.99,4187
1.2,Premium,E,VS2,63.0,58.0,6.75,6.71,4.24,9139
1.11,Ideal,E,SI2,62.0,57.0,6.67,6.63,4.12,4196
0.7,Very Good,G,VVS1,63.1,56.0,5.64,5.67,3.57,3073
1.55,Ideal,D,VS2,62.1,59.0,7.34,7.37,4.57,15887
1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5090
0.33,Very Good,E,SI1,63.1,56.0,4.45,4.42,2.8,693
0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,2196
0.31,Fair,F,VVS2,56.9,59.0,4.45,4.48,2.54,757
1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82,8370
0.95,Good,G,VVS2,57.7,59.7,6.5,6.58,3.77,5817
0.5,Very Good,G,VVS2,61.4,57.0,5.1,5.16,3.15,1813
1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98,4227
1.63,Ideal,I,VS2,61.8,56.0,7.56,7.59,4.68,11963
0.56,Ideal,D,VS2,61.2,56.0,5.35,5.3,3.26,2066
0.31,Very Good,D,SI1,63.5,58.0,4.3,4.27,2.72,732
0.38,Ideal,F,VS1,60.9,55.0,4.69,4.73,2.87,891
0.76,Very Good,H,SI1,61.4,57.0,5.89,5.94,3.63,2557
0.41,Premium,D,VVS2,61.2,62.0,4.82,4.78,2.94,1356
0.9,Ideal,F,SI1,62.3,56.0,6.17,6.13,3.83,4103
0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01,1924
1.04,Good,F,SI1,,57.0,6.36,6.41,4.03,4828
0.42,Ideal,F,VVS1,62.0,55.0,4.81,4.84,2.99,1326
0.56,Ideal,E,SI1,61.3,56.0,5.28,5.32,3.25,1405
0.4,Very Good,D,SI2,63.4,56.0,4.73,4.67,2.98,855
0.4,Premium,E,VS2,62.5,58.0,4.73,4.65,2.93,975
1.53,Ideal,I,SI1,61.9,54.0,7.43,7.5,1.53,8971
0.31,Ideal,E,VS1,61.3,55.0,4.36,4.38,2.68,692
1.55,Premium,E,SI2,58.5,57.0,7.66,7.57,4.46,7161
0.3,Very Good,H,VS2,62.5,58.0,4.26,4.28,2.67,473
0.37,Very Good,G,VS1,63.1,56.0,4.59,4.57,2.89,957
1.24,Premium,D,VS2,59.3,58.0,7.09,7.03,4.19,9916
0.3,Very Good,J,SI1,63.4,54.0,4.29,4.23,2.7,450
0.74,Ideal,G,SI1,61.9,55.0,5.8,5.83,3.6,3130
0.44,Ideal,I,VS2,61.9,54.0,4.91,4.95,3.05,732
0.9,Ideal,E,SI2,62.0,55.0,6.15,6.23,3.84,3662
1.26,Premium,G,SI2,59.1,59.0,7.09,7.05,4.18,5899
0.3,Very Good,H,SI1,62.9,57.0,4.26,4.29,2.69,421
0.78,Premium,I,SI1,60.8,60.0,5.97,5.94,3.62,2377
0.81,Very Good,J,VS2,60.4,59.0,6.04,6.11,3.67,2283
0.56,Ideal,F,VS2,61.3,54.0,5.37,5.34,3.28,1814
1.91,Premium,G,SI2,61.9,58.0,7.9,7.84,4.87,9038
1.24,Ideal,G,VS1,,55.0,6.85,6.89,4.25,10946
1.54,Premium,H,VS2,61.9,59.0,7.31,7.33,4.53,11663
1.08,Premium,G,VS2,,59.0,6.7,6.64,4.01,6532
1.54,Ideal,I,VS1,61.3,55.0,7.39,7.47,4.56,12401
1.54,Ideal,F,VS2,61.0,56.0,7.44,7.49,4.55,17029
1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,10278
2.14,Premium,J,SI2,61.5,59.0,8.25,8.3,5.11,13205
0.33,Ideal,F,VVS1,62.6,54.0,4.44,4.47,2.79,880
2.02,Ideal,J,SI2,62.2,57.0,8.11,8.18,5.07,12736
0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,714
1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04,5364
0.27,Ideal,E,VVS2,61.9,56.0,4.16,4.19,2.58,760
1.52,Premium,H,VS1,61.4,58.0,7.3,7.44,4.55,11516
0.26,Ideal,F,VS1,62.3,56.0,4.1,4.08,2.55,580
0.72,Very Good,H,VS2,62.9,58.0,5.7,5.75,3.6,2396
1.02,Premium,G,SI1,61.9,58.0,6.47,6.42,3.99,4381
0.31,Premium,F,VS2,62.3,59.0,4.34,4.29,2.69,802
1.22,Premium,H,SI1,62.0,58.0,6.81,6.76,4.21,6620
2.21,Premium,J,SI2,62.7,57.0,8.33,8.25,5.2,13642
0.71,Ideal,E,VS2,60.3,56.0,5.8,5.84,3.51,3217
1.0,Good,J,VS2,57.6,58.0,6.59,6.56,3.79,3422
1.01,Premium,H,SI2,61.1,60.0,6.46,6.41,3.93,3054
0.72,Ideal,I,VS2,61.6,55.0,5.76,5.78,3.55,2312
1.08,Ideal,E,SI1,62.6,57.0,6.56,6.53,4.1,5189
0.41,Very Good,G,VVS2,61.9,54.0,4.77,4.82,2.96,932
2.05,Premium,I,VS2,62.5,59.0,8.07,8.12,5.06,15897
1.11,Ideal,H,SI2,63.5,60.0,6.58,6.49,4.15,4538
1.08,Ideal,H,SI2,61.8,55.0,6.57,6.6,4.07,4491
0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44,2409
1.51,Good,H,SI2,62.8,60.0,7.22,7.26,4.55,7929
0.56,Premium,F,SI1,62.7,59.0,5.27,5.22,3.29,2016
0.71,Very Good,G,VS2,63.1,58.0,5.69,5.6,3.56,2515
0.28,Ideal,F,VVS2,61.8,56.0,4.22,4.26,2.62,642
0.32,Premium,G,VS2,58.4,57.0,4.53,4.51,2.64,672
0.54,Ideal,G,VVS1,62.2,56.0,5.2,5.22,3.24,2123
1.31,Premium,H,VS2,61.4,59.0,7.01,6.96,4.29,7550
0.42,Premium,F,VVS2,61.7,59.0,4.82,4.78,2.96,1221
0.56,Very Good,D,SI1,63.0,58.0,5.21,5.24,3.29,1746
2.12,Premium,I,SI2,60.6,59.0,8.3,8.27,5.02,15235
1.43,Very Good,H,SI1,62.8,58.0,7.08,7.13,4.46,8069
0.7,Ideal,G,VVS2,63.0,55.0,5.65,5.69,3.57,2993
1.51,Ideal,H,SI2,61.7,57.0,7.39,7.36,4.55,6384
0.34,Ideal,F,SI2,60.1,56.0,4.55,4.54,2.73,574
0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,2947
0.71,Premium,H,SI1,62.9,58.0,5.66,5.62,3.55,2364
1.04,Very Good,I,SI2,59.6,57.0,6.6,6.62,3.94,3603
0.5,Ideal,F,SI1,60.1,56.0,5.19,5.22,3.13,1232
0.33,Ideal,G,VS2,61.3,57.0,4.45,4.49,2.74,598
0.53,Very Good,D,VVS2,60.5,57.0,5.23,5.31,3.19,2542
1.01,Premium,H,VS2,58.1,60.0,6.61,6.55,3.82,4348
1.07,Good,F,SI2,61.3,65.0,6.59,6.41,4.0,4446
1.01,Premium,G,IF,61.3,58.0,6.48,6.4,3.95,7352
1.08,Ideal,D,SI1,62.7,57.0,6.52,6.56,4.1,6539
1.51,Good,J,VS1,63.5,60.0,7.23,7.29,4.61,7848
0.23,Very Good,F,VVS2,60.4,61.0,3.93,3.95,2.38,505
0.9,Fair,D,SI2,64.6,59.0,6.04,6.01,3.89,3847
1.02,Good,I,SI2,57.1,62.0,6.66,6.58,3.78,3342
0.3,Good,G,IF,63.8,55.0,4.28,4.24,2.72,956
1.73,Premium,F,SI2,61.5,60.0,7.75,7.66,4.74,9494
1.16,Very Good,H,SI2,59.6,59.0,6.85,6.87,4.09,4455
0.3,Ideal,G,VS1,61.1,56.0,4.36,4.35,2.66,673
1.62,Ideal,I,VS2,62.4,57.0,7.45,7.51,4.67,9604
1.31,Very Good,I,SI1,62.6,59.0,6.97,6.86,4.33,6686
0.29,Ideal,G,SI1,,54.0,4.25,4.29,2.65,420
1.01,Premium,G,VVS2,63.0,61.0,6.36,6.34,4.0,7665
1.0,Premium,E,VS2,62.8,60.0,6.36,6.32,3.98,6720
1.08,Premium,I,VS1,62.5,57.0,6.54,6.51,4.08,4877
2.25,Premium,J,SI1,61.8,61.0,8.46,8.39,5.21,16004
2.09,Premium,H,SI1,61.1,56.0,8.3,8.23,5.05,18559
0.7,Good,D,VS2,59.9,59.0,5.69,5.73,3.42,3561
0.3,Very Good,G,IF,62.6,56.0,4.27,4.29,2.68,863
0.53,Premium,G,VS1,60.1,58.0,5.32,5.27,3.18,1813
0.5,Premium,G,VS1,60.9,59.0,5.14,5.11,3.12,1583
1.45,Very Good,F,VS2,62.6,58.0,7.12,7.2,4.48,11667
0.52,Ideal,G,VVS2,60.9,56.0,5.22,5.26,3.19,1858
1.05,Premium,G,VS1,61.6,58.0,6.48,6.51,4.0,6936
1.02,Very Good,G,SI2,63.1,60.0,6.41,6.34,4.02,4370
0.51,Very Good,F,VS2,63.1,57.0,5.1,5.08,3.21,1574
0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7,1052
0.32,Ideal,H,VVS1,61.3,57.0,4.41,4.43,2.71,821
1.01,Premium,G,SI2,63.0,59.0,6.38,6.32,4.0,3923
0.35,Ideal,H,VVS1,61.7,56.0,4.53,4.55,2.8,798
1.58,Very Good,G,SI2,60.0,53.0,7.59,7.64,4.57,9037
0.73,Ideal,G,SI2,61.8,56.0,5.76,5.83,3.58,2585
1.01,Premium,H,SI1,62.3,58.0,6.42,6.35,3.98,4513
0.31,Ideal,J,VVS2,61.8,54.0,4.38,4.39,2.71,453
0.51,Ideal,D,VS2,61.2,55.0,5.18,5.16,3.16,1882
1.75,Very Good,G,VS2,62.6,58.0,7.63,7.67,4.79,16632
1.23,Very Good,F,SI2,60.9,58.0,6.93,6.96,4.23,4661
0.41,Ideal,E,VVS2,60.9,56.0,4.75,4.81,2.91,1187
0.36,Premium,I,IF,59.9,59.0,4.58,4.63,2.76,758
1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08,3849
0.52,Ideal,E,VVS2,61.8,56.0,5.16,5.19,3.2,2301
1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59,7389
0.31,Ideal,E,VVS1,61.7,56.0,4.38,4.41,2.71,890
1.51,Premium,F,VS2,60.4,59.0,7.41,7.33,4.45,14247
1.31,Premium,J,VS1,62.3,56.0,7.06,6.99,4.38,6236
0.5,Ideal,H,VS2,61.3,56.0,5.12,5.16,3.15,1349
0.33,Premium,G,VVS2,61.0,58.0,4.44,4.48,2.72,752
0.52,Ideal,H,VS1,61.7,55.0,5.21,5.17,3.2,1790
1.07,Ideal,G,VS1,62.0,56.0,6.58,6.52,4.06,7198
1.3,Premium,J,VVS2,62.9,60.0,6.91,6.86,4.33,6405
0.43,Premium,G,VS1,60.9,57.0,4.91,4.88,2.98,1008
0.32,Ideal,E,VS2,61.7,56.0,4.41,4.44,2.73,702
1.1,Premium,F,SI2,62.6,57.0,6.6,6.56,4.12,4832
1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,7032
0.7,Ideal,I,VVS2,61.6,56.5,5.65,5.72,3.51,2487
0.42,Ideal,G,IF,62.1,56.0,4.8,4.83,2.99,1400
1.21,Ideal,H,VVS2,61.1,56.0,6.85,6.89,4.2,9290
0.31,Premium,H,SI1,61.0,61.0,4.39,4.33,2.66,558
1.26,Ideal,I,SI2,59.6,57.0,7.04,7.01,4.19,4704
0.71,Ideal,G,VS1,62.9,58.0,5.66,5.69,3.57,2820
0.47,Fair,D,IF,60.6,60.0,5.09,4.98,3.05,2211
1.02,Very Good,F,VVS2,60.9,56.0,6.44,6.5,3.94,9205
0.9,Very Good,F,SI1,61.4,58.0,6.18,6.23,3.81,4379
0.36,Very Good,I,VS2,61.6,58.0,4.52,4.57,2.8,505
0.3,Ideal,D,VS2,,55.0,4.31,4.34,2.68,710
1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11,4118
1.51,Very Good,F,VS2,,63.0,7.35,7.26,4.52,13945
1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05,4937
1.25,Premium,I,SI2,60.1,60.0,6.99,6.95,4.19,4340
0.72,Ideal,I,VVS2,62.8,57.0,5.69,5.74,3.59,2594
1.55,Premium,J,VS1,62.6,59.0,7.4,7.35,4.62,8749
0.56,Very Good,F,VS1,58.2,60.0,5.38,5.41,3.14,1915
0.9,Ideal,D,SI1,61.8,57.0,6.22,6.17,3.83,4919
0.59,Premium,G,VS2,61.1,57.0,5.43,5.4,3.31,1789
0.52,Ideal,G,VVS1,60.7,55.0,5.19,5.29,3.18,2065
0.34,Ideal,D,VVS1,61.2,57.0,4.51,4.54,2.77,1272
0.37,Premium,E,VS2,61.0,59.0,4.63,4.59,2.81,1041
0.31,Very Good,E,SI1,61.2,58.0,4.34,4.38,2.67,507
0.41,Ideal,D,VS2,62.4,55.0,4.79,4.76,2.98,1076
0.91,Premium,D,SI2,62.0,62.0,6.25,6.16,3.85,3403
0.26,Premium,E,VVS1,62.9,58.0,4.08,4.06,2.56,769
0.56,Premium,D,VS2,61.5,58.0,5.28,5.33,3.26,1910
0.51,Good,F,SI1,63.8,56.0,5.04,5.08,3.23,1220
0.5,Ideal,E,VS2,61.4,56.0,5.12,5.08,3.13,1629
0.38,Ideal,F,SI1,61.8,55.0,4.66,4.69,2.89,640
0.3,Ideal,E,VVS2,61.3,54.0,4.34,4.37,2.67,837
0.27,Premium,E,VVS2,59.0,59.0,4.27,4.24,2.51,799
0.83,Very Good,I,VS1,61.1,60.0,6.07,6.1,3.72,2788
0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,2821
1.0,Premium,G,VS1,61.2,58.0,6.49,6.38,3.94,6462
1.01,Premium,E,VS2,62.2,58.0,6.36,6.41,3.97,6843
0.24,Very Good,E,VVS1,60.7,60.0,4.01,4.06,2.45,485
1.24,Ideal,F,VVS2,62.0,57.0,6.86,6.91,4.27,12059
1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03,4472
1.03,Very Good,H,SI1,58.6,61.0,6.6,6.64,3.88,4326
0.51,Premium,F,VS2,61.4,58.0,5.13,5.09,3.14,1619
1.27,Ideal,D,SI1,62.1,55.0,6.92,6.96,4.31,8256
1.53,Very Good,E,SI2,63.1,59.0,7.38,7.21,4.61,8654
1.24,Premium,I,SI1,62.4,59.0,6.89,6.87,4.29,4791
1.05,Premium,E,SI1,61.2,58.0,6.57,6.53,4.01,5433
0.73,Premium,E,SI2,60.6,59.0,5.85,5.8,3.53,2335
1.57,Very Good,H,SI1,62.4,58.0,7.39,7.49,4.64,12392
0.3,Very Good,E,VS2,61.6,61.0,4.26,4.31,2.64,585
1.5,Good,H,I1,64.0,56.0,7.18,7.05,4.56,4022
0.36,Ideal,G,VS2,60.6,56.0,4.62,4.67,2.81,664
0.35,Ideal,I,VS1,,54.0,4.54,4.57,2.83,571
1.07,Very Good,F,VVS1,60.2,58.0,6.57,6.65,3.98,9808
0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,1154
0.71,Good,I,SI1,62.6,63.0,5.54,5.61,3.49,1788
0.36,Ideal,G,SI2,61.8,56.0,4.58,4.61,2.84,565
1.0,Premium,H,SI2,59.4,60.0,6.55,6.49,3.87,3360
0.32,Ideal,E,VVS2,61.4,54.0,4.44,4.45,2.73,843
0.31,Ideal,G,IF,62.7,57.0,4.34,4.31,2.71,988
0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7,734
0.32,Premium,H,VVS1,60.9,58.0,4.43,4.4,2.69,936
0.8,Premium,E,SI1,61.5,58.0,5.97,5.93,3.66,3297
0.32,Very Good,I,SI1,62.4,58.0,4.42,4.46,2.77,388
0.42,Ideal,E,VS1,60.9,57.0,4.83,4.86,2.95,1372
0.23,Very Good,E,VVS2,62.7,55.0,3.9,3.95,2.46,505
1.01,Very Good,F,SI1,63.0,57.0,6.36,6.4,4.02,4549
1.16,Good,F,SI2,60.8,65.0,6.78,6.75,4.11,4131
0.3,Very Good,H,VS1,61.9,55.0,4.32,4.37,2.69,541
0.51,Ideal,D,VS1,61.6,57.0,5.13,5.16,3.17,1962
1.06,Ideal,I,VVS2,62.2,55.0,6.51,6.55,4.06,6069
0.9,Very Good,E,SI2,61.6,58.0,6.18,6.23,3.82,3715
0.42,Premium,F,VS2,61.7,59.0,4.82,4.75,2.95,945
0.38,Ideal,H,VVS1,61.1,56.0,4.68,4.71,2.87,949
0.36,Ideal,F,VS1,61.9,56.0,4.59,4.56,2.83,1013
0.9,Very Good,G,SI2,64.2,60.0,6.02,6.09,3.89,3437
0.38,Ideal,H,VVS1,61.2,57.0,4.65,4.67,2.85,903
0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,1939
1.01,Very Good,H,SI2,60.6,61.0,6.38,6.45,3.89,3888
0.56,Ideal,D,VS2,60.9,56.0,5.32,5.35,3.25,1963
0.9,Very Good,G,SI2,61.2,57.0,6.19,6.23,3.8,3391
0.9,Good,F,VS2,63.8,55.0,6.09,6.13,3.9,4309
0.35,Very Good,D,VVS2,60.0,56.0,4.61,4.63,2.77,1162
0.31,Ideal,G,VS2,61.8,57.0,4.34,4.36,2.69,544
1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,5294
0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82,527
1.02,Very Good,E,VS2,60.6,61.0,6.44,6.47,3.91,6366
1.05,Very Good,J,SI2,63.2,56.0,6.49,6.45,4.09,2789
1.17,Ideal,D,SI2,62.7,57.0,6.7,6.72,4.21,5842
0.36,Very Good,E,SI1,61.3,56.0,4.58,4.62,2.82,631
0.76,Ideal,E,VS1,62.1,57.0,5.82,5.87,3.63,2947
0.72,Very Good,J,SI1,63.0,57.0,5.69,5.74,3.6,1966
0.39,Very Good,F,VS2,58.4,62.0,4.76,4.79,2.79,821
0.73,Ideal,G,SI1,61.9,55.0,5.76,5.8,3.58,3089
0.33,Ideal,F,VVS2,61.4,56.0,4.49,4.44,2.74,1040
0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3365
0.53,Good,H,SI1,63.7,55.0,5.12,5.15,3.27,1132
1.03,Good,H,SI1,59.3,56.0,6.57,6.66,3.92,4705
0.9,Very Good,D,VS2,63.0,62.0,6.06,6.13,3.84,4668
0.43,Premium,F,SI1,62.6,58.0,4.77,4.81,3.0,792
0.78,Fair,G,SI2,64.9,55.2,5.75,5.82,3.76,2401
0.53,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1607
1.0,Good,E,SI1,63.1,64.0,6.31,6.25,3.96,4435
1.3,Fair,H,I1,64.4,57.0,6.93,6.86,4.44,2512
0.74,Ideal,D,VS2,61.9,56.0,5.84,5.79,3.6,3087
1.23,Premium,F,SI2,59.9,58.0,7.02,6.96,4.19,5841
0.31,Premium,G,VS2,61.7,58.0,4.32,4.34,2.67,544
1.19,Ideal,F,VVS2,61.7,56.0,6.82,6.85,4.22,10436
